,cluster_name,text
11812,5,你好，我姑娘32个月，身上有不知道是叫胎记，还是血管瘤，你们
9195,0,朱启凡
2388,2,血管瘤长在头上了
4687,1,孩子两个月时，在你们医院治过一次
13893,2,大腿端，
1482,2,左侧面部下方
9330,2,肩膀 后背有
9931,2,两个大米粒
13018,2,脸蛋上的草莓壮
14299,2,左胳膊上一元硬币大小女孩
10639,2,左侧脸额下
310,1,前两年出现过，不过阁几天就消失了
110,6,怎么治疗方法
13281,2,5岁，突然长的，不大，象有雨个小米粒大
5113,2,长在上牙堂上
8085,0,于家馨
6302,2,女孩发生在眼角
6259,16,孩子总舔，药膏能否对孩子健康有影响
1500,2,头顶部位
176,2,红色、感觉不高于皮肤
2562,12,那打硬化剂呢，对身体有影响吗
10019,2,在前胸的位置
11978,2,腰的左侧
4574,6,得怎么治疗
5778,2,婴儿长在后背上的
2483,2,就感觉稍微大了一点这几天
3732,2,大人，在腰部
2320,2,不算大
4686,2,70岁，很多年前就有，已经控制，但是现在又开始长了
9809,2,眼角有点青色，眼皮红色，有血丝，平的
8762,2,就一个有高粱米那么大的红纪似的 外面
6797,2,腹主动脉分支血管瘤
3744,6,那你推荐怎么治疗
11139,2,食指侧面
2993,2,成人，肝上血管瘤
12602,5,血管瘤怕熬夜吗
13187,2,男宝   比正常皮肤高一点
1099,0,查止是
2212,2,婴儿，两个月大，长在头顶，有0.5公分
1008,4,治疗的话费用大概是多少
4748,2,两个眼睛都有
7403,2,原来是突起现在是平的颜色淡看上去还有点青
11549,0,成人，女，49
1738,2,女婴，草莓状，无氧状态，
6651,2,高出皮肤，在头顶
5675,1,1个月时发现的，现在50多天
12078,6,如何处呢？血管瘤
10766,2,婴儿，鼻孔
9347,2,就是硬块
9874,7,这个微创不需要全嘛吗
2838,2,脚趾正面大概两厘米
2055,2,出生就发现了
8805,8,你好你是哪里的
4774,2,一个五角星小手盖大小  另一个大一点
9790,10,血管瘤好治吗？
6223,1,很早以前看过
12490,0,两个多月的宝宝
7699,2,在小孩子的脑门  男宝
690,5,但是这两天感觉不像胎记。害怕是血管瘤
10514,2,女，现在是平的
14114,0,因为知道都是自费药
3250,2,女宝 高于正常皮肤
2243,2,宝宝11岁，长在脸上
2520,6,您们不采取服药的治疗方法？
10249,0,女宝，高一点
10836,6,有什么治疗方法吗
6149,2,男孩，红色，凸起
7024,1,发现一周了在一起周内确诊为淋巴管瘤
14219,12,心得安孩子吃不会对生长发育有影响吗
7027,6,我是想问一下，咋医院是药物治疗，还是其他治疗方法
5121,1,发现四年
10759,2,在饿头上   小米粒那么大
1897,2,在腰部
8171,1,七个多月
13698,2,患者十八岁，舌头临近根部
7914,6,71天的宝宝采取什么样的治疗
13265,2,0岁宝宝长在屁股上
5400,2,血管痣
64,2,张在脖子动脉血管
8020,2,但是现在看着肿得有点严重了
10253,0,患者没在家，没有办法提供照片，我准备明天去盛京医院
6297,2,有个疙瘩
2858,2,在背部
1900,2,27，颜色与皮肤一个颜色
2635,2,应该没有 就是颜色比出生时深了
12536,2,眼部，成人
1170,18,想问专家这个是啥
6695,5,肝脏上的血管瘤危险吗
11929,1,您好，孩子一个多月，脸上和手背上起了一个小红点，不知道是不是血管瘤
9055,6,不清楚，需要怎么治疗能那
3297,18,您是哪个医院的大夫呀
14052,2,后腰部
10231,0,02464653108张个电话号码是你们院的吗
9808,6,应该怎么治疗啊
13073,0,有点，女宝
8351,1,看的口腔科专家
6881,2,没发现增长，就是比出生的时候颜色深
2603,2,右腿小腿肚外侧
11985,2,是平的，什么感觉都没有
1495,2,还不是凸起
13820,2,男宝，是突起的
982,2,有半个米粒大小
12005,5,那什么时候治疗最好
13853,2,30岁，血管瘤在舌头上
6076,0,我想多了解一下
876,2,不是很大，草莓状
5385,2,胳膊大臂
11026,1,10多年了
8232,2,稍微突起
6106,2,凸起的，比皮肤高些
6190,1,就这两天出来的
4938,2,出血出的超级多
9667,2,最近两天观察变大了
783,0,这个是出生就有的吗？之前没注意到！
12449,2,在小脚指上
4914,0,我没在家，上班呢
4999,1,女孩，做过核磁没验出症状
6827,2,脖子右下侧
8160,2,之前是一样高的
12564,1,有，昨天去检查的医生说像是感染，开了点外用和口服消炎药
2898,2,病理是麟状上皮乳头状瘤样增生性病变
9015,2,脚后跟侧面
9865,2,大腿根
11910,16,请问有什么药么、
11880,5,现在胳膊肘外翻，是不是血管瘤影响到的
10139,7,还需要手术么？
9210,2,眼睛下眼睑有一个小包
9,0,刘凤美
706,2,肩膀上
10488,2,右胸口
3930,2,类似淤青 稍微有一点点突起 不是很明显
2040,3,加我微信吧
11105,2,有一点凸起上边有毛细血管
13944,2,鼻子上有一点红压之就变白了
5968,2,成年人   左腿从脚脖到大腿根部粗   现在一直穿弹力裤
4141,3,我告诉完她了。你们给她打电话吧
13267,0,联系大一点在检查一下
5819,2,红色， 右边脸颊都是 到脖子 到耳根后部
573,2,宝宝嘴里
5896,6,哦，你们哪都用什么方法治疗啊
4954,2,是红色的，小孩才四个月
6185,2,眼球内
3885,2,现在有所长大
3496,2,是 刚看过医生 说是血管瘤
1839,6,血管瘤的治法
10695,2,原来小米大小，后来破了出血后变大
4628,3,1590244****这是我的微信
12597,2,2个月，腰上
459,2,胳膊底下黄豆粒那么大
13253,4,费用多少怎么治疗
11957,2,平的，出生就有
11995,0,敷贴是属于手术吗
8225,1,好多年了，检验报告都没了，患者不在身边
13120,4,鲜红斑痣治疗费用
3466,2,能有2厘米吧
6735,1,在胸这，俩个多月
12355,3,你家我微信吧
2622,2,有个大米粒小点红包
9430,2,在胸部附近
1311,2,就是红
12025,2,男宝，比皮肤高，之前没有皮肤高，张了
10155,2,红色的，表皮有一丁点儿高出皮肤，按下去就肉色，放手就又红了
7474,2,小手指盖大小
11781,2,包块到没感觉，但似乎有点和正常皮肤不太一样
2985,4,血管瘤冷却多少费用
1080,2,脸上，出生三天就有了
5679,4,你家治疗费用是多少
10691,4,治疗这病大约得多少钱
11043,1,涨了将近一年
6029,0,肖作胜
2077,16,用不用吃药或者做手术？
6377,2,面积也就五毫米那么大一个红点
10222,2,因为脸上一直就有
13302,0,我在班上  打电话不方便
10449,2,有指甲那么大
2303,2,不凸出
6983,1,几年了
6953,18,我找这位专家王沁德
5882,2,大人 大腿上
4632,1,天生中指有米粒大小的血管瘤，后来长到手心手背，胳膊了，30年也挺快
6250,0,洮南的
11056,2,比之前大
5236,0,十个月大，
13130,0,董婷钰
6532,2,长在胸口和膝盖上
598,2,女孩早产两个多月
1212,3,我加你们微信拍照看看可以吗
9634,1,30，发现1个月
5700,0,"类别:电话回拨
      
      此客人的永久身份【此身份可在""历史纪录--分类查找""里来定位此客人】:1a2862c940974fc59b15b01b05efd92d
      
      发生时间:2018-11-13 14:59:19
      电话号码:13841952123
      
      来源网页:http://www.sycfyy.com/#sgD1-1242-14184
      
      
      客人名称: 
      
      
      客人资料:
      
      
      来源说明:
      
      
      地区:辽宁省辽阳市 TXIP 120.200.217.245
      
      内容:客人请求电话回拨，客人输入的电话号码是 13841952123"
8455,4,高频治疗的费用
4227,0,男孩，25天
4549,2,长在背上
8804,0,之前以为是抓伤的
3495,1,出生一周后发现的，刚发现时是平面的鲜红色，现在是凸出皮肤了并且像血泡一样
13662,2,脸上长凸起的红色血点
9360,2,红色的，比唇颜色鲜艳。
5164,2,两个月婴儿，红色
1421,2,是颈动脉
13961,14,我现在怀二胎了，二胎会不会有
5214,2,男宝在后脖子上和后脑勺两个地方
10727,0,宝宝退步
14262,1,十来年了
3529,2,脚踝骨
12953,2,新生儿！刚开始是一点点粉红！现在能大点而是和很红很红
6946,0,2个半月女孩
11919,2,手指盖大
13638,2,今天给药第二天了 现在使劲吐奶
3846,2,成年人在脚背上
8223,5,我家小孩血管瘤长在卤门上，需要什么时间医治最好？
12107,2,2厘米吧
4093,2,血管瘤特征
9498,2,嘴唇和牙齿连接的地方
8267,2,高出皮肤表面
6457,2,就是血管瘤，
11015,2,是红色的啊
431,2,我的朋友小手指总出血，去沈阳医院检查说可能是血管瘤导致的，但是出血不封口
8436,2,小腿弯处有个血管瘤
9869,1,1个月时候长得，没有
10281,15,我想问下孩子今天做的高频 打的麻药对孩子有影响没
3850,0,才出生今天七天
3159,3,微信说吧
13056,2,平的，暗红色
883,2,外面皮肤正常色
5378,2,有三厘米大小的肿物
9551,2,五个月婴儿脸部海绵状血管瘤
11446,2,大人的黄豆大小
10152,2,婴儿手背上
2087,0,血液做了
8127,0,成年人 54
13346,2,不过皮肤开始破皮
8657,2,成人。19脸部
13108,2,成人、面部
7356,0,二点几  到3点几
497,2,下巴右边
8409,0,我在沈阳康平，康平医院说得去沈阳治疗
1459,2,在脸上，女孩
2825,0,不好意思接个电话
4871,2,在下嘴唇上
14050,1,六岁，发现有一个多月
14265,0,说得切了
1365,10,"我想咨询""激光打血管瘤能根治吗"""
5484,6,不用激光和药，你们医院是怎么治疗的
14030,2,两个月的孩子，腿，腰部，还有上唇，
4705,1,快两个月了，没检查
2528,2,满月，腰上
11989,3,微信号xiaoduo1031
1039,2,婴儿，胳膊
4105,6,治疗方法是什么
5612,0,有清理血液拉级药
4856,1,差不多四五年了
3431,2,男宝黑色
13661,4,多长时间能治愈，大概多少钱，新出生的宝宝
1971,1,一个月了
26,2,宝宝 小腿外侧
3078,0,你们沈阳长峰没有给我回电话啊
250,6,有什么治疗方案吗
4929,2,男宝，有的地方凸起不明显
11414,2,在手上了
2132,4,你好，就想问一下手术费用大概需要多少费用
3576,2,胎记问题
12484,2,男高于皮肤绿豆大小
12041,2,就一个小红点，原来像红猴子是的
312,1,女孩之前去化验血说没事现在有大夫说可能是血管瘤准备给她再检查下
12000,2,长在脚上
14145,1,长在嘴边。二个半月
10167,0,感觉像
3307,1,你好，我家宝宝在出生一个月以后发现胳膊上长一个小红点儿，现在三个月了，随着月龄的增长，红点儿越来越大，现在已经突出来了。我家在锦州住当地医院确诊是血管瘤。
3179,1,在营口中心医院确诊的，有一年了，以前不疼不痒，最近一个月变大，而且疼
13338,2,30岁胳膊前胸
2399,6,胃疼怎么办
8335,6,你好，我问问我家宝宝肚子涨怎么办
7025,0,是宝宝66天了
249,7,只能手术吗
6207,4,在你们那要做个血管瘤得多少钱
12798,2,婴儿长在鼻子头那，两个月零九天
8503,6,请问怎么治疗不会留下疤呢
13913,2,之前有一个红点，现在看上去大了一点
1937,0,葫芦岛市医院
615,2,长在肚子上面
9580,2,突起的大概高粱米粒大
1571,1,女宝两个月
12571,1,3个月，好多个，脑门上脖子上
4475,2,后颈部
12448,6,你看这图片的时候怎么治疗
12537,1,81天的新生儿。出生的时候就有。
8079,0,胡明研
1914,2,成人高于正常皮肤，
1086,2,47岁，比正常血管颜色深一点，不疼
7038,2,对，有小点
14293,0,男.70左右
6089,2,口腔左侧粘膜里面
9851,3,1566598****微信
9381,2,好像有点高
4114,6,除了开刀还有什么治疗方案
3819,2,肚子左面
4022,1,一年前看过说是血管瘤
11694,6,现在有好办法吗？
10809,2,长在左肝上的。
11486,2,开始没那么红
9574,5,良性血管瘤有复发的可能吗？
9033,2,成年人耳朵后边
1825,3,没检查呢，可以加你微信让你看看吗，是不是血管瘤
1453,0,我家宝宝34天了
1280,12,治疗风险大吗
5234,2,最近颜色变身了
775,5,您建意多大治好
6139,2,头皮上有黑色胎记
2405,5,"我想咨询""手上长血管瘤怎么办"""
11180,0,8个半月宝宝
11113,0,李鑫然
7153,3,我的微信号也是1394142****
4840,4,注射平阳霉素得多少钱下来
12463,2,全身，小红点
13044,0,现在出生10天，女宝
11042,2,"我想咨询""颈部血管瘤"""
4810,2,肚脐处
4555,2,血管瘤的
10977,6,怎么治辽
6597,0,我微信有个人，我和他联系可以吗
9003,2,一角钱那么大
1504,2,鲜红色胎记
3362,0,脑电图
12332,1,脑室，7年前得过脑室出血，今天做ct 还在那个地方有
4702,2,长在鼻窦里
9652,0,啊。咱俩在微信上聊天来的吧
7104,0,刚才加微信得是你不
10153,2,是的。高出皮肤表面
1263,4,就说多少钱就行
12691,6,都怎么治疗
2351,2,0.90-0.3靠近耳朵
203,1,一年多
2750,2,十岁，部位在右眼下眼泡里眼角
6041,6,血管瘤好治吗
7269,7,就想问微创手术怎么做
6711,3,好的  上面的是微信号吗
4742,2,红点有点点突起
606,0,过两天在说吧，反正现在天热也做不了，再见
12172,2,上嘴唇里面
3698,3,微信号是1564297****
12464,2,胳膊肘
8945,2,有0.5厘米吧
13379,2,对，比正常皮肤高一些
8776,2,小叶肺血管
8390,2,感觉长了，比以前大了
625,6,对于海绵状微创治疗？
819,2,胎记很多了
1318,2,没检查过，刚开始yiwei是胎记
12417,0,近期出现的
3690,2,女宝，红色
3308,2,宝宝屁股好有一小块红色
2699,9,我记得当时检查说卵圆未闭是怎么回事
11109,2,绿豆大小
12549,2,37红色点点
9433,6,怎么都有哪些治疗方法
1582,2,开始没注意，弄破了两次，非常不爱愈合
3372,4,现在不算太大，大约多少钱呢
6872,2,现在挺大一部分了
7415,4,治疗费用大概多少
13164,3,微信号发给我
7385,4,得多少钱？
12121,6,你好！我舌头底下的筋起泡了怎么办
4415,6,男孩，在我们葫芦岛看来的，打算去沈阳在给孩子看看，先了解一下怎么治疗
5652,2,患者今年54岁，在腰椎体L2L3椎体血管瘤
1030,2,胸口下胃的位置
11390,5,小孩六个月发现的在脸上挺大的还热现在宝宝3岁了血管瘤不热了也看不见了是是吸收了吗
7800,2,吃饭刺激容易出血
12600,2,9岁，上嘴唇和牙花子
8520,2,长在了舌头尖上
9564,0,一个半月
7720,6,三个月的宝宝有血管瘤怎么治疗？
11458,1,出生一段时间发现的比发现的时候长大了
10029,2,新生儿，在肚子上
4952,7,这个可以做微创手术吗
3263,0,是四个多月的孩子
3865,0,才一个月
165,2,八个多月了在我们这里大夫说血管瘤
3139,2,右腮部
903,0,女孩4个月
5916,2,以前没疼，这两天疼了
14042,6,这个怎么治疗呢？
5732,2,深红紫色
11861,1,之前已经手术过两次了
4124,1,有3到4年了
14032,1,男孩儿   出生后十几天长的
1737,2,18岁，上面浅红，下面深红
7302,3,我手机号给你始手机号加我微信1359600****
8755,2,脸面积很大
5633,2,我看是红色，女孩
4831,2,体检查出肝上长出一厘米长血管瘤，67岁，女。
13292,0,我不会弄微信
13874,1,尿血，增强ct检查是肾下级斑片状弱强度灶，医生怀疑是肾动静脉血管畸形
10522,1,3个月，耳后
13924,2,深红色，没有肿胀和凸起
2082,2,肚脐眼周围长个肉瘤
3176,2,胳膊腿还有脚步
12227,4,费用大约是多少？
9557,12,会有危险吗
8824,6,最近有点疼想问一下怎么治疗
10274,3,1382121****微信
7810,2,红色的，头上的绿豆大小，胳膊的没有小指甲大
3514,2,有一块好像高出皮肤，类似癣一样的
2253,2,红色，现在孩子两个月
1524,4,在哪里住院的话，房费多少钱一天，几个人住
4577,4,大夫治疗的话要大概多少钱啊
13743,2,现在颜色变淡了，比前段时间平滑了
620,4,费用
6730,2,我面部有这个病
13890,2,刚刚开始有鹅蛋那么大
2085,2,脸上，已经10岁了
5457,2,红色有手指甲那么大
13841,0,跟舌头颜色差不多
634,12,治疗以后会不会留疤痕呢？
11561,0,六十五
14212,6,你好.麻烦想咨询一下，脖子旁边有一个血管瘤.，需要怎么治疗呢？
11313,2,表面很硬
5674,2,红色米粒大小
2404,12,那会有啥后遗症吗
3853,1,头上长虱子怎么办怎样简便四十多天的小孩头上
2113,3,我能加你微信吗
4980,4,家是外地农村的，大概治疗需要多少钱？
5750,2,手背，16岁
13394,0,范俊毅
12598,13,行，我得找找，抽时间去医院，周六，日不休息吧。
7589,2,刚出生就有但是那时候以为是胎记呢？这几天发现越来越红了还越来越大了
7126,5,血管瘤和胎记哪个容易治愈
11577,2,看不出来表面
5868,2,整个小脚趾肚
5044,2,发红，海绵装的
1886,6,现在有什么好的方法呢
14322,2,又上腹
2854,2,还有舌头大
13365,6,我知道有一种打针治疗？
1906,0,绥中的，还没检查过呢
10593,2,出生平的，满月发现突起，现在觉得好像变大了
11133,1,吃的是盐酸普萘洛尔
9149,2,现在有黄豆粒大，没检查
3829,1,31岁，发现几个月了
4676,2,好像草莓，深红色
12910,0,检查了。
11574,5,血管瘤严重吗？
10329,2,青色的
2373,2,在耳朵后面
4368,0,是亲戚家的宝宝
3649,3,我微信是ww1234t
13922,2,大腿内侧
1846,0,3个月女孩
5209,2,16个月了，脸上长了一个像刺的东西
5538,1,老人60岁了、十几岁的时候就做过一次大手术了
10652,2,眼周，红豆大的血管瘤
2065,2,在腿内侧
653,2,有时候颜色浅有时候深
4199,2,小半边脸
9410,2,好像是鲜红斑痣
1711,11,是怀孕期间宝妈饮食不当吗？
11195,2,肚子和腿都有
8214,4,那需要多少治疗费用呢
4973,6,耳朵上有血管瘤怎么治
2169,2,长在右面胳膊下右侧
4170,1,你好，我丈夫胳膊上有个很小的血管瘤，一个月前激光打去了，为啥到现在没恢复好？
2322,2,20在手腕处
2384,2,脸部左下额
6229,2,儿童脖子上
13362,2,成青色
156,5,什么区别呢
2679,2,脑血管瘤
6954,0,国际上有哪个国家能有更先进的的治疗方法吗
11914,2,我家的在背部
13286,6,我的手上可能血管瘤破了怎么办呀
3192,2,我母亲腰脊柱狭窄还有血管瘤
12346,2,不高于皮肤
8022,2,舌头右侧
8202,2,长宽1厘米左右
11622,5,长在脑门，孩子T个月时做的放射原，现在17岁了，但从没复查过，用复查吗
6008,2,不大手指甲那么大男
671,2,男宝宝，青色的突出表面，上面有红点红血丝
4794,2,一周岁，鲜红色
3727,2,孩子今年30，是在脸部
9802,3,你微信号是啥呀
9281,2,成人大母手指盖大小
10454,2,凸起！出血
8209,6,婴儿血管瘤怎么治
12542,2,长在头顶上
11899,2,胸下面肚子上面的位置
10421,2,女孩   凸出
967,0,尹思佳
1570,2,就像高粱米粒那么大
13333,6,。问一下冶疗方法
5814,1,检查是血管瘤，医生说没事，我心里有压力，老想
1017,2,新生儿发现身上青紫
8242,7,我问一下能做介入手术吗？
2609,2,刚开始平的，现在有个小包
6501,0,10个月了，今天看的
6780,2,头里面41岁
13926,2,患者患处在腰部年龄40
10774,2,是毛细血管瘤
13936,2,红色，绿豆那么大
3464,2,乳房血瘤
13260,3,好的，一会儿我加你一下微信吧
3713,2,留个多月的宝宝，长在脚踝上
4893,3,1709497****微信号也是电话号
7323,1,男孩 出生就有
14316,2,像蚊子咬的包
2110,2,形状是不规则的
6192,2,眼袋下面
10785,1,小时候2岁打针治疗
10462,0,孩子才两个多月
1717,0,我刚出生的孩子
1741,2,就是有三个小红点
1985,7,一般都不用手术吧
3916,6,血管瘤咋治疗呀？在腰部
10061,2,舌头上面长的血管瘤
2742,2,手指肚上，鲜红斑痣
12730,2,十二至十三厘米
9627,2,后颈部有一个血管瘤，出生就有，没有变大
3597,6,是激光吗
8461,1,米粒大紫黑色3个月大小没有变化
10051,1,好几年了在医院看过说孩子小血管瘤也长
5151,2,是鲜红斑痣
9029,0,加我了吗
5731,2,就是血管的颜色
1927,0,在丹东
12097,2,在皮股尖10Cm大离肛门1Cm处
129,2,女宝宝，长在腰附近。
2730,3,好的，加你微信
4070,2,宝宝，长在手指缝中间
5296,2,左侧颈部
8406,6,是女士，就是想问如何治疗。
6832,2,在胳膊
4421,2,肩膀两侧
13402,2,在脑部
12286,5,这种属于先天性疾病么？
11454,4,请问咋治？需要多少钱
2660,2,宝宝，长在手上
3820,4,我想问一下咱们治疗方案和 费用 大概多少
13824,2,红色的，突起
6350,1,好多年了，以前没有这么多
12771,2,脑后，26岁
6216,0,是切除
6933,0,鞍山，医院没有，检查卡介苗的地方说的
9638,2,长在下颚里面
893,2,之前看过，但是因为当时手指没有发红，大夫说不确定
13417,2,腿好几处都有。
2803,2,新生儿出生10天 发现这个胎记
10850,2,成人脚指头上
5427,2,红色女孩
13106,4,不是收费的吧
1630,2,后腰处有红色胎记
2846,6,你好三个月宝宝脸部长了一个红色疙瘩就一个，半个月左右了，如果是血管瘤怎么办
4932,12,那怎么办呢这个危险吗
3934,6,用药么？
8282,2,小孩下唇部
7220,2,脑动脉血管瘤8厘米。
7263,2,我家宝宝这个是鲜红斑痣
13200,2,没有凸起 一片
9990,2,最近发现大了
11909,2,然后现在又稍微长了点
3000,2,你好，在膝盖处有一个3毫米圆形的
3373,2,患处红色
10925,5,我问下二个月女宝宝背后有小红点是血管瘤吗？
13298,2,红色，面积不大，
4910,2,在嘴的下方
12350,2,眼底部
4982,2,长在里面了，外面没有什么表现
3439,3,你给我一下电话号码，我打电话给你说下吧
13439,2,脖子边处
10887,2,有点深红
750,2,六岁男宝宝，长在面部
6996,2,以前是平的
12757,4,血管瘤治疗费用多少
4350,2,感觉没有增长
1557,2,腿上血管内测
1013,5,初期是什么样的是小红点吗
13684,1,二个多月
2599,2,女孩，在下面
5873,12,这是其一，最主要是营口当地大夫说得做病理，怕是恶性的，威胁生命吗？
3903,0,具体的没说什么
3086,0,会长吗
8285,2,新生儿 在脖子的位置
13945,0,不正常
5615,2,不是血管瘤，是多发性骨髓瘤
12506,17,需要住院麽
3003,2,昨天晚上，周末的时候还没有呢
7562,0,婴儿男孩
3142,1,快两个月的时候开始治疗的
7271,3,微信号给我
7342,0,椎管内
10000,2,四十天，脸上
3869,6,需要怎么治疗呢？
3324,6,我想知道这个只能手术吗？有没有其他方法
11872,2,鼻子里脸上
341,2,粉红色部分有点突起
13983,2,红色，略深
3684,2,嗯 鲜红色 高于正常皮肤
2051,12,我就想知道，自己能下去吗，有危害吗
3741,1,六个月 红色
3310,0,刚出生的婴儿
13433,1,两三个月宝宝血管瘤长在胸口部位
11245,12,我今年56岁长了8年了，有黄豆那么大，请问有危险吗
3463,1,女孩 2个半月
2588,1,对呀，我这离神经太近了，第二次做都影响我手的功能了，现在不敢治疗
5924,0,您是医生吗
10022,2,咽部左侧披裂血管瘤
1677,2,婴儿，最近颜色偏暗
11849,2,2厘米左右吧
6999,2,是小孩左臂粗，还有鲜红色
4888,2,屁股稍微往下一些
2793,2,目前高于正常皮肤
7584,2,红色，挺小的，全身有四十个左右
10564,1,有八个多月了在胡芦岛三一三看过但那冶不了
11218,1,一年比一年多
9712,2,男孩，黄豆粒大
4805,0,切了3处
5420,4,微创手术多少钱血管瘤
2950,2,在肚子旁边
5318,2,长在胸前
5775,3,TL20150628微信号
3577,1,男，好多年前就发现了，没当回事，不知道咋的就出血，完事一两天就好，这次又是，刚去医院看说是血管瘤
4198,1,红色的，有一个月左右
8722,2,在后腰上
10326,4,多少费用？
8708,3,您有微信吗
2359,2,现在脸上已经没有了也不热了
4230,2,大脚趾上长得
8105,4,手术激光怎么收费
13914,0,检查结果没出来呢！
4088,2,女宝出生就有
13608,2,两个月大飞孩子，长在肚脐下3公分处
3456,0,加抹药
12641,2,女 微微有一点
6981,2,一厘米多
9820,1,之前去医院看 她说孩子小 不确定是什么 让再观察观察
6659,0,你怎么知道我加过微信哩
13312,2,又颌骨下方
4609,3,我让孩子加您微信详细咨询一下
2823,0,栾雨歆
1207,2,胳膊中间关节外侧，是皮下的
7081,2,女宝，刚生下来没发现有，10多天以后发现有个小红点，越长越大
10558,2,成人，眼皮上
840,0,大概多少
1655,1,今天作的是肝脾姨的彩超，大夫也没说在什么部位
2654,3,1874018****，这个号都能加到我的微信。
6562,6,有什么解决办法吗？
6109,2,之前是平的，最近长了
9822,1,现在长的已经有7年多了
10624,2,现在有点高出皮肤了
3409,0,宝宝三岁
14062,2,3.48✘1.09表皮深约1.07
9852,2,基本上平的
4299,2,成人，上牙堂
455,2,右侧额叶小脑半球顶部海棉状血管瘤
5629,8,我15年去过你们那里治疗，我把地址忘了。我有个朋友家孩子得了，我帮着问问
1174,0,加您了
5193,2,现在长大了
14172,6,咱们是用什么方法治疗
8103,2,22长在脚上 女性
5097,2,红色，没凸出
4245,3,刚出生一个多月、你微信多少啊
13654,17,需不需要住院什么的
4852,3,恩，我微信1584105****
6771,0,当时想点了怕不卫生感染所以就没点
2149,2,食指手背上
8396,2,有一块红
12711,2,小孩儿刚满月，手指有红色胎记
1235,3,我加你微信吧
13733,2,现在淡了
8658,1,新生儿20天
6431,2,鼻子上
1566,2,有，不明显
11297,9,检查会刺激恶化吗？
14187,0,喷门癌术后能活多长时间
7735,2,在嘴唇上长的和脸部
3794,4,治疗费用高吗
539,0,我把你微信号记好了，晚上加你再细聊吧，
13639,2,嘴唇棉签那么大
12746,2,男宝  就是草莓状的血管瘤
12492,1,3年多了
2801,2,高梁米粒大小
12147,6,我现在不想看我上班没时间，我想问问不手术有没有什么药物可以治疗的
10800,2,长在里面
8985,2,已经破了，现在止住血了
10839,1,说不手术也可以，没有什么危害
11118,1,有几年了  检查过  说是血管瘤
8727,2,红色，胳膊
832,2,眼睛后部位
10916,0,和以前一样
5657,2,42天红色
2446,2,今天发现旁边又有两个红圆点
14141,2,就是眼皮有点像带有血丝的红
14314,2,手指甲大小
4698,2,🈶️凸起，很明显，我沾的chuan可贴，拿下开就冒血
2312,2,比头皮高出来一块
8697,0,这么严重啊
3569,2,就是不太美观
970,2,29岁，男性，头部
11608,2,刚出生的时候是平的，孩子大了他就鼓个小包现在
8143,1,47岁，半个多月了
6755,0,我请假几天
2047,16,用药能下去吗
5914,3,你微信给我。我加你吧。我微信设置了
1440,2,男性无颜色
13085,2,女。稍微高一点点。不摸感觉不到
8315,2,成人，长在腰上
1790,2,男宝，嘴里是青紫色，脸上有一块就像毛细血管破裂
9893,0,打车在哪个站不一样嘛
13968,12,会不会恶化
8086,1,儿童医院给开的药，回来抹不管用
6414,11,孩子为啥得血管瘤啊
1469,2,腰部，四十五
11072,2,暗红色
3609,1,我在17岁的时候做过手术
14201,2,大人，在耳朵上
4266,2,女宝宝，突起
6822,2,大手指甲那么大
1081,2,后腰上
3476,2,宝宝手上有个血管瘤
11380,12,会不会影响后期投保？
12480,6,四十八岁女肝血管瘤，是做胃肠镜检查出来的，肝血管瘤大小是0.8*0.7能治？怎么能治？
8280,2,就是脑门有个红点
7965,2,29天的男宝宝，鼻尖上长个小红点
4957,2,孩子，在腿上
1522,1,阜新的，今天在阜新矿总院皮肤科医生看说是血管瘤看
8548,12,会癌变吗
13071,4,那得用多少钱
13826,2,出生红，现在暗红
6386,8,你们的地址
1850,2,和肉一样。乒乓球大小。
6697,2,三周岁女孩，长在小手指上。
12476,2,一热就发红
6892,2,鲜红色的血管瘤
11483,0,回来才能知道
362,2,换药时看微创皮肤附近有点红肿，请咨询医生啥情况
6812,0,没确诊是什么类型
2587,2,4个月宝宝 肚脐上面
3554,0,邢宠悦
2708,1,没有一年多了
4463,6,念血管瘤怎么办呢
643,1,几年了没有不适感
1573,5,生下来不久就发现了，手术过，这个病容易反复，我想问一下，现在能剧烈运动吗？
107,2,睡觉不哭的时候浅
9078,2,紫红色的小点
14188,16,里面的，请问这个啥药能口服的吗
12644,2,小时候小现在大了
6895,2,开始是红点，然后变成小血泡，红色
7349,2,后脑勺和前胸
13336,2,血管偏紫色，有一手掌大
1661,2,孩子头部就是有两厘米的面积红色的上面有点小包包
400,12,有什么危害吗？
5672,2,胳膊肘内侧
5845,2,48  黑红色
11315,2,腿内上
7634,2,头顶血管瘤
1191,2,红色突出
10265,2,是平的
7067,2,女孩，不高出皮肤表面的
532,2,三岁，在手指头上
2075,5,您是说治疗后会有发青发紫迹象么
12423,6,可以用激光打去吗
8758,2,贺红色 高粱米粒大小
624,2,红色  高于
8426,2,宝宝手心的没有凸起
4361,2,屁股往下一点
6384,1,去北京儿童医院。激光手术
10673,1,检查说是血管瘤
9644,2,右手大拇指与食指之间
3801,6,婴幼儿血管瘤怎么办啊
10706,2,皮表面的
3328,1,有一个月了
12229,0,治了之后比刚开始强很多
8137,1,大至有一年多了没往大长
12622,0,只有一张彩超单
10235,2,带点红色，不是特别明显
