,cluster_name,text
5332,2,也就黄豆粒那么大吧。
12998,2,半岁，再耳朵上
5867,4,我想知道大约得多少钱
6963,2,高于正常肤色
2123,2,就像鸡眼那么大
6224,0,男宝宝
7704,2,四个月婴儿，长在后背
13903,2,还不知道是否有血管瘤只是耳朵博动性杂音
216,2,阴囊上
9355,0,包皮手术
13461,2,孩子眼角底部
4164,1,四个月前
8306,0,成年人性64岁
3064,2,三个月，右脸脸颊（鼓出黄豆粒大小的红色疙瘩），右脸下腮处（小指甲盖扁平），右肩膀，（皮下淡蓝色硬结疙瘩）
10683,2,头皮上有粽色像赃东西，单不是疙瘩，还能弄掉
8354,2,头上的
1193,2,大概成人用品大姆手指肚那么大
6971,1,出生就有！检查说是血管瘤的一种叫鲜红斑痣
7613,3,我加你的吧
12065,5,复发率是百分之多少
11548,2,有时候不太明显
1027,3,1384012****微信
1481,15,核素治疗有副作用吗
6201,3,好，我加你吧
44,2,长在腹部了
12298,0,看不见
267,2,和舌头颜色差不多
13446,2,没有红血丝
2048,3,沈阳长峰血管瘤医院电话多少
4137,2,肚脐右上边
13531,2,是动静脉血管畸形
6682,6,孩子太小能治疗吗
1532,1,三个月  头部
13262,0,说手术获着吃药怕孩子受不了
6610,1,哦，刚出生就有，现在35天了
7344,2,四个半月，红色，起包了
1771,8,你们医院的具体地址能告诉我一下吗？
10214,12,对身体发育有影响吗
9980,0,我40天的宝宝
2148,2,现在好像比以前红了
4750,2,是凸起的，女宝
3804,2,颈部右侧血管瘤
11996,2,成人胸12血管瘤
2977,2,平的 不凸起
4146,0,宝宝太小，目前不想治疗，想大一点
8089,2,成人，脸上红色胎记
5677,2,感觉是很多红色的小点
4313,4,费用在多少钱
7315,2,红色有一点凸出
384,2,我一直观察，有一厘米见方，但没有发展，当地确定是血管瘤。
4771,0,我宝宝1岁多，男孩
7431,2,女宝，小腿侧面
9125,2,胳膊有一个
5208,1,左上眠脸皮肤层低回声结节，血管瘤样病变可能性大，初步就是这么诊断的
3024,2,红色，一小块
2344,2,拇指大
11112,2,我小妹九岁先天性脑血管畸形
9006,2,手上中指
2999,17,治疗完需要住院吗
752,6,五个月宝宝屁股有拇指大的血管瘤不要怎么治疗
9641,2,暗红不是特别红
5935,12,想了解这种血管瘤不做可以吗
12362,2,嘴唇里面有一个
476,5,小孩脸上  不确定是不是
11895,2,有1.5厘米长
5011,0,我都做皮肤净了
9735,2,脖子处
4595,1,没有去专科医院，出生时医院儿科大夫说的
7645,2,女孩，不高于正常皮肤
9016,1,出生五十五天的男婴
10662,19,什么时候治疗最好
12957,0,皮肤色不正常
2946,1,刚长了2个月
6647,3,咋联系啊
12098,2,混合型包块
1736,4,手术费大概得需要多少钱
11000,0,抚顺的
7804,2,长在脑部
10443,2,深红色，后背最先起的那块这几天有凸起
11361,2,突出一点
82,2,脑顶右侧海棉状血管瘤
12426,0,党姝涵
10395,2,红色的凸起
1323,2,男孩，去年，刚开始说感冒引起的，淋巴结一年包块没掉，又检查说是血管瘤
7787,2,按压血管，下面会出现个小结
10555,0,"我想咨询""血管儿瘤在人的身体"""
13604,1,小孩 3 4个月
7191,0,没有，也没注意多长时间
8993,2,胸部往下一点点
1687,5,会不会影响宝宝头部发育
9673,2,好像有些变大
3334,2,脖子      宝宝
7565,0,我过几天回沈阳，有时间我就看看去
10906,2,海绵血管瘤0.5是多大
535,3,因为我弄丢了跟大夫的联系方式了，不知道咨询谁。谢谢
5964,2,有时候一摸就是就是血管，有时候摸就是小包像粉留一样那事血换留吗
1241,15,心得安对婴幼儿有副作用吗
6796,6,什么方法
1866,2,像是小疙瘩
7289,2,宝宝哭闹时额头有红斑，小时候红斑退了就什么也看不出来，现在红斑退了。车褐色斑块了
11101,2,面积有不到2厘米
12870,0,但是现实小
10963,1,出生就有了，应该是胎记吧
6023,2,女宝出生就有小的下去一点大的没有下去红色的
812,2,偏红吧
3258,4,如果手术的多钱？
8468,0,韩佳格
5786,1,女性，25怀孕的时候长的
13210,2,脸上，针尖大小的红点
3561,0,我现在还在高三可能还是做不了
7245,6,您好我家孩子检查是血管瘤现在我家孩子78你看看怎么治
14169,0,我微信名字叫梦涵
678,2,肚皮上的
11723,2,长在腿上
1145,2,耳朵上方
10847,2,就是腿红青紫
3383,0,应该是有联系
8142,2,在中指
8858,1,好多年了，没有大碍也没治疗
9076,2,这个红色的包，逐渐长大了，比刚出生得时候鼓起来了
8991,2,左侧额头部暗红
701,0,宝宝一个半月了
13916,1,55岁女性，发现大约有2年了。
10571,12,请问危害大吗
11799,2,高粱米粒大小大约，面积没大，感觉有点凸起
3842,12,不做有危害吗？
5949,0,崔朕文
5468,0,五周岁高不一点
7986,0,没有去医院，最近才发现，具体什么时间长不是很清楚
9734,2,小宝宝在眼角长了个特别红的小疙瘩
4441,2,您好，小狗脚趾长的血管瘤
5840,2,成年人55岁，海绵状血管瘤半出血
4992,1,一个多月了，像小米粒那吗大
6267,3,你的电话1是多少
4452,2,新生儿左肩
3119,6,你们医院怎么治疗啊
3894,6,毛细血管瘤怎么治疗
4328,2,一摁就浅颜色松开就红
2761,6,没有别的治疗办法吗？孩子少受罪
6355,1,刚一个月，男孩
3648,2,脑干左边
3782,2,手指盖大小红色
8673,2,是的  凸出来一块
10565,1,他说的激光打，说会留疤，他说不变大你也可以观察看看
10332,5,kts是血管瘤的疾病吗？
13355,3,能给你电话给我么？我让我媳妇去你那看看。
14084,12,打针对宝宝有没有什么影响
3992,2,一般长血管瘤是什么完工的
1231,1,1个月左右
11628,2,像痣一样的大小 男孩
466,2,男宝，患处有高出皮肤，红色
11717,2,红色在眼皮上
4824,2,红色的，目前还没有高于皮肤
2777,2,粉红色
11550,2,最近又有些长大了
14273,0,你是哪里？
8480,2,皮肤的也有
2139,14,脑血管畸形会遗传吗
7944,0,用不用医治
13295,0,是重吗
8454,0,头信子
3236,1,冷冻了一次！有长了！才二个月
3215,2,不是特别明显
7560,2,鲜红色现在变成深红色了
10983,2,像毛细血管扩张
2347,6,通过什么方法治疗
12925,2,对   别正常皮肤颜色深一些
7619,1,二三年了，确认了
10857,2,红色，成人拇指大小
8492,2,耳朵后边一点点血管瘤 有点流血
4380,2,28岁，就在前几天现在手肿了
1139,2,红色左下脸大面积胎记
4758,2,刚出生没有，3天后发现的，到现在一个月，感觉比刚开始稍微大了一点，颜色深了一些
9069,2,之前不大的面积也没什么影响
14190,0,皇虞铭
7085,2,红色，一面脸
7258,2,有点凸起，鲜红色
13796,5,这治疗好了留疤不
5517,2,都是小点点的没有大面积
2509,2,小手指甲盖大小 深红色
2871,1,表妹家孩子耳朵后面长了个血管瘤，孩子二十多天发现的，当时小米粒大，现在快六十天了，长大了不少，刚用尺量有3×5毫米那么大了，孩子太小去沈阳也费劲，看看能不能帮忙问一下大夫，什么时候治疗好，用什么方法治，需要治疗几次
5668,1,45年前在沈阳医科大医院治疗过
13781,1,男性6岁左右胳膊长过血管瘤，做了手术，现在30岁，以后有恶化的可能吗
1339,2,皮肤表面。
12054,6,注要我想问问治疗的方法
13300,0,王晨宇
8855,1,好几年了，去年抠破后现在比以前大了
3536,1,没有看过，检查身体让医生看了看。
1006,2,这几天我感觉孩子眼睛有点肿，眼矿还有点青能是血管瘤拐的吗
8080,2,左腹部外侧男
7927,2,长在小腿
233,2,女宝，是红色的，两个小点有芝麻粒大
7536,2,没有具体量过，大概小婴儿的大拇指指甲那么大
11663,0,一百天宝宝
7713,7,多大适合手术的最佳时期呢
14181,5,你好，胳膊上肚子上为什么起血管瘤
507,2,后背多
12295,0,5个月了
2834,2,孩子在胳膊上
6529,0,你是哪的医生
8037,2,我是心脏主动脉血管瘤
1468,0,生楷祺
10833,2,在浅表皮
14199,2,现在有黄豆粒那么大了
6536,0,我之前咨询了
3023,1,女孩有一年多没检查了
3941,4,这病能治不，费用多少
11813,2,出生2个月婴儿，脸部
11780,6,这么大的小孩可以接受治疗吗？
13059,2,肉皮色
730,4,多少钱激光
2474,2,舌头下面长了个血管瘤
12626,2,成人，右颞叶
11179,0,li199308191617
7122,5,不是血管瘤吧
5447,2,6岁了  小腿内测
4956,2,动脉畸形
2867,0,大概两个月左右
9296,0,三个多月的孩子
10203,2,胳膊和腰
12221,16,用什么药物呢
3465,2,现象一个大包面积也大了
2796,0,大石桥
2721,2,嗯长出血豆
12203,2,女宝，平的
7417,1,一个多月了，红色
1331,2,长在后背，鸡蛋大小
674,0,五十多岁女，颜色我没看到
2646,2,在眼角边上
6630,2,我家宝宝后面脖子上有个红色的
2137,3,你加一下这个号，我可以给你发图片。
12375,1,去过医院看过，现在感染啦
7822,5,是红色的部位吗
8213,2,就在眼睛左下面
1063,6,是超皮秒洗，还什么？
215,2,患者24小脑出血怀疑是肌瘤或者畸形
11566,2,咱家宝宝胳膊长个包 不知道是不是血管瘤
14279,0,我在微信上没回我
10551,1,半个月看到的
5684,2,肉色，没变色
9372,2,成人血管瘤
549,0,多长时间
13468,2,是软的
3015,2,红色 嗯高于正常
9622,3,我想谈广告合作，请问有负责人联系方式吗
11848,2,红色 后脑勺也有点
13373,2,长在外阴部
1390,0,别人，女性，53岁
9609,2,男孩红色
13720,5,血管瘤和红痣有区别吗。
7925,2,刚开始以为是胎记，后来越来越大
4101,2,红色，手腕处小黄豆粒大吧，像痘痘
631,5,刚生下一个月开始长的，现在2岁了，我觉得比以前大了点，下面还发青是怎么回事
8591,5,不确定是不是血管瘤就是腿上有个血管凸起
14015,0,哪是什么啊
8756,2,紫色.有3厘米大
5388,1,我今天做体检超声波检查发现肝脏有个东西
8679,2,长在舌头上
12265,2,在头上
4280,0,蔡汶翰
4112,2,像小米粒大小
11269,2,右锁骨上
13114,1,5年左右了
544,0,才将近3个月！男宝
2591,0,没有 是男宝宝
12002,2,宝宝，长在嘴唇上
5465,8,请问你们医院在那个地方？
5294,2,女宝，高于皮肤
9761,0,女孩儿，两个月
9624,2,小孩，在眼睛下边
11258,5,留疤怎么解决留疤怎么解决
6570,2,孩子二十天，患处有五毛钱那么大
12263,0,那个是8年前  没有别的办法
4406,2,大约也就一厘米
2024,2,在后脖梗左上边
772,2,原来是紫色，现在变成粉色
11436,2,2周岁，红色的
7092,2,皮上很小
11223,8,你们医院在哪啊
12604,2,手指甲那么大
1940,0,我上午8点去个别的医院，我父亲去，我给他送到那里，然后去你们医院，如果上午能过去的话就10点，如果路上耽误的话就，下午1点，您看方便么
6594,0,现在10个半月
8745,15,耳朵。激光打血管瘤有风险吗
915,1,刚开始以为是胎记，去医院后说是血管瘤，有4小块颜色深红，剩下的轻
252,1,在胳膊上。去过医院说是血管瘤。但是没做检查了。
13601,1,大约半年
2891,12,有什么后果，形象吗
8155,1,四十多天宝宝
13825,2,新生儿在身上手指印大
5376,2,男孩紫色
14221,5,这个是毛细血管瘤么
9837,3,我加您了
1413,2,用手按压颜色变深
9774,0,不是本人，患者女性41岁
6550,2,嘴唇里面
7711,22,有䃼贴吗
10996,12,患者是53女性   但血管瘤    这个病是怎么引起的  会带来什么影响
3917,3,有微信吗？
5073,0,1个多月，男孩
1808,2,小孩在脸上
11392,3,微信号1319039****
12835,2,现在总出血
7133,0,60天的婴儿
1642,2,青色，有
5405,0,王梓硕
8609,2,长在中指中间起个小包
5182,0,主要是吃甜食
6923,2,在脑袋上
4616,12,孩子出生腰部位有一个米粒大的血管瘤随着年龄的增长血管瘤也跟着长会不会影响正常发育什么的
7973,2,红色的，有一点凸起
12756,2,眼眶，血管畸形
3021,2,黑色，略凸起，触摸是硬的
5824,2,在腿腿上大动脉
8625,0,刘奕萌
7069,6,怎么治疗法呢
3076,6,你们那有什么好的治疗方法嘛
1268,0,昌图的
9599,1,出生就有，现在两个月了，红色
13104,2,一个泡
3764,2,32岁，男，右腿
6720,0,50天小孩
7846,1,13年.以上
7679,2,没有颜色
4578,1,医院说是红痣，但是我感觉不像
8638,1,三个多月女孩
7673,1,最近三个月长的
2791,2,哭闹的时候颜色比较深
4576,0,女宝，一周岁
4553,1,没有，医生就是怀疑是
5851,2,耳朵上
13030,0,干后叶
7556,2,手上有好几红色小点
3751,0,孩子还不知我跟你联系
13308,0,您是医生还是客服？
3248,2,在脸上了
3467,4,费用大概多少钱
10181,1,沈阳，检查过，还用激光打过。
11854,2,我家长脸上了，是白色的
10422,2,宝宝胸部
13213,2,头顶旋涡处
13767,1,左肾上腺刚检查出腺瘤
5423,2,以前周围没有发清
2795,0,窦帅业
5012,3,好的好的，谢谢你了，我去加微信
13596,2,血色，有点发紫
10995,13,能预约上午8点多的号吗
976,2,就是红色，没有凸起和红肿
3619,2,红色，凸出的，
11499,2,腰部节节处
11579,2,我胸前有个胎记 张胎记上了 一个小包
8182,3,这样吧，我加你微信，有时间再说
4491,0,咱们那边的住院是单间还是多人间
4232,2,胳膊宝宝
3572,0,是小孩十岁
4214,0,王琳涵
9356,1,男孩10个多月
7017,2,两个小孩，还有一个在后背
632,2,紫红  黄豆粒那么大
1102,0,王依涵
11205,4,大概方向是多钱
6262,1,有好几年了
10442,2,边缘一圈白色
10175,2,一条腿都红
10313,2,孩子脑门
1538,2,你好！医生！孩子八个月，长在嘴角边上！
5605,2,黄豆大
10110,0,皇姑碧塘
13758,4,"我想咨询""血管瘤做微创手术费用多少"""
6485,0,应该是激光疗法
5198,2,在左胸乳头旁边
1199,2,我就看有红色的胎剂
6364,2,宝宝七周岁！在脸上没有凸起就是一片红
10409,2,耳朵后面脖子上
14180,1,好几年了  但是这两天疼 以前没有症状 没去医院呢
470,2,刚出生就发现有一点向图口红向外一点
10780,2,是海绵性血管瘤
5462,2,胳膊，靠近腋窝
9942,1,医院建议住院吃药
10940,2,右上眼皮
12729,5,肝血管瘤严重吗
7970,2,胸椎八节
14291,2,就是离表皮比较近
5070,1,男宝宝，去医院做过彩超
1764,0,不是一年多
47,6,请问大夫，我鼻腔鼻夾部长一个血菅瘤怎么办？
13805,2,在大拇指第二关节背面
5522,2,红色。突起
1814,2,脸部皮里肉外海绵状血管瘤
5763,2,手指柑 那么大
3762,2,红色的，有出血
13217,0,你们那个办法
10312,2,臀深部
1031,7,是大手术还是小手术
10065,2,有点突出小指甲那么大草莓状深红色
6335,2,比皮肤稍微突出点
9860,1,三个月生时就有
3895,3,你给我微信，我加你
4277,16,用什么药最好
10974,1,有半月了，昨天下午3点40拍的彩超，没确定，因为有血模糊。
5471,2,你好！我家宝宝四个月！嘴唇上有个血管瘤
4072,6,超生显示头部里血管瘤怎么办?
759,0,脊椎骨
8566,2,得了血管瘤
8440,0,张梓豪
10573,2,两个月的宝宝，部位在肚子上，脚踝，胸部旁
930,17,微创不用住院吗
4176,6,请问下，小孩血管瘤你们能治疗不
12162,11,几年前做激光，又涨了咋回事
569,2,在右胳膊上
1947,1,新生儿10天后发现的
782,2,宝宝血管瘤
12841,2,眼角，女性，五十六岁
10288,2,里面是青色 上面有几根血丝
7326,2,有点紫色
4217,1,大概两三个月
7574,3,我微信cheng1851438****
12679,4,大约的费用
2147,2,额头上起的一个红色的。不知道是不是
7721,11,宝宝后脑勺有挺大一块红斑周围还有小块的红斑，旁边还有噶噶哒哒的小块怎么回事
11367,2,红色小点
9155,1,四个多月
1155,3,联系电话，或者找那位医生
11955,2,右边的面部，今年37周岁
7380,0,一次吃鱼鱼刺扎到了没了好多血
12592,1,好几年了，有点变大
383,4,费用问题
13238,17,会打麻药吗，会影响孩子吗，需要住院吗
3197,1,周二做的
6422,2,平的。红色
8738,2,长在锁骨下面的动脉分叉处动脉上
6299,0,孙语慕
1305,2,红色，大约有二里米吧
6573,0,现在七个月，女孩子
2561,11,出生时候没有   是过后有的   那是什么引起的
6509,2,婴儿左眼皮有点红，细看有血丝壮，不大1.5毫米吧
8081,2,胎记很大了
9013,1,11岁，半个多月了吧
4104,0,是女宝
530,3,微信是ws3548314975
6680,2,六个月，血红色
7929,6,你这个一般都采用什么治疗方案
8502,2,突出皮肤表面
4305,2,紫色，小手指度一半那么大
3469,6,要是血管瘤严重吗，怎么治疗
3860,2,平的 红色
616,8,你医院是哪里
1143,2,在大腿根，睾丸下面腿上
3096,0,滕玉梓恩
587,2,会不会长到里边
5862,3,我去加微信
2722,2,俩厘米左右吧
1382,0,宝宝出生五十天的宝宝
13140,2,现在造成右侧耻骨下支病理性骨折，右侧髂骨坐骨耻骨都有斑块状病变
13274,1,嗯嗯宝宝出生半个多月发现的
12907,2,肝上有血管瘤
5978,6,小的血管瘤可以激光吗
2930,11,我妈妈63岁，胳膊和腿上用手摸能摸到肉里有嘎达是怎么回事啊？
11211,0,新民市的
4319,0,小孩五岁
2327,2,今天做的彩超 左边脑瓜挺多
11921,2,49岁长在左胸下
3435,6,那怎么弄就得手术吗
2159,2,在肝血管瘤4
1048,2,头跟胎记一样
11166,2,在胳膊肘的位置
8398,3,加你个微信
8463,2,刚开始小现在有绿豆那么大了
11123,6,我就是想问下，可以激光治疗是嘛
9765,0,小溪儿
7388,2,中指指尖侧面
1256,7,多大适合手术
8002,2,成人，长在臀部
3077,2,有高于正常皮肤
8355,0,我联系了
3602,0,4个月左右的小女孩
11473,1,我上次注射博莱霉素，全身淋巴结都肿了
10346,1,一个月前发现在眼部
13795,2,体表血管瘤
2455,2,像绿豆大小
9654,0,建议手术
12168,6,血管瘤要做什么呢
1282,0,再次检查可能往皮下长了。
8953,2,鼓了一个小包
447,4,按次数来收费？
2304,1,他就说这是血管瘤，大一点再治疗吧
4352,5,皮肤表面有红色的点，是血管瘤吗？
931,0,好久了
8946,2,左小腿实性多发占位病变，和皮肤一个色，41
2786,7,手术有生命危险吗？
13635,7,这个手术吗？
7824,5,属于血液病吗
9454,2,男宝，浅红色
1264,2,有小手肚那么大
226,0,三十岁
11869,2,按上颜色变浅
6423,2,就是腰里面
13589,1,"女孩
起初是很深的颜色。抹过一阵眼药水之后，现在变淡了"
14031,0,明天应该有出院的啊
9572,1,男孩，大概有一小段时间了
9205,2,12岁男童。长在肋骨旁边。
7527,2,患处约有大拇指大小
14295,4,脊髓血管畸形手术费多少钱
5058,2,成人肝部
14168,2,肚子左上方
3070,2,一个黄米粒那么大
8564,1,在腹部，近半年时间
6082,1,45天儿童体检说是血管瘤
3951,6,海绵性血管瘤最好的医治方法是什么
9228,2,像平的
11760,3,我还是加你微信号吧
5116,2,面积不是很大
13727,2,类似一堆点点，摸着有点鼓出
12510,2,不高啊就是手心里有点手指上有点颜色不算太深
738,6,能做吗
12943,1,孩子出生20多天后发现腰部右侧有一囊肿，一周岁后被确诊为囊性淋巴血管瘤
8797,17,做完需要住院吗
3449,5,想问问血管瘤长什么样
13863,1,报告写的血管瘤可能性大
10240,6,你能详细说一下治疗方法嘛
12533,0,过几个月，会耽误治疗吗？
3046,1,女，，5个月
4046,2,长在脖子和脸部还有头皮处
6415,1,有3个多月
33,2,长在后倍
11635,4,我条件不太好，我想知道大概多少钱，如果不治会很严重么，谢谢您
3092,0,手机好就行
3742,2,婴儿背部
1404,2,皮肤没有色差
13603,3,电话号码就是微信号
4861,0,嗯嗯是的盐酸普萘洛尔
11389,2,有血管瘤青色
3809,0,女孩，4个月
13674,2,长在十指上面
11603,1,大人，以前治疗过，现在在旁边又长了，好像串了
2125,1,鼻子上方，三个月了
9945,2,新生儿刚出生20天，第二天的时候发现嘴和鼻子之间有个淡淡的红印，月嫂说是吃奶吃得
9189,12,破裂了会有什么卫害
11327,2,她这个不严重没有凸出
7932,5,这个什么时间做比较好
6295,0,新生儿50天
1497,2,长在嘴唇上了
11396,8,你家地址在哪？
3225,1,两天了
4318,0,咱这什么医院
5212,2,红色的 天热是是很红 不热就不太红
10165,2,大人肝部有5.5厘米的血管瘤
12556,4,大概需要多少钱？
6669,2,出生时眼皮就有点红
10166,1,我孩子做完手术三年了
3947,2,嗯，一哭就颜色深
12767,2,之前没有这么大，现在感觉长了
11974,2,但我最近感觉好像有点突出了，更红了
11598,1,没有检查过三十年了
5986,2,手腕血管边上
2896,2,您好！是大人。在头皮上，类似血管瘤的红疙瘩
3424,1,好几年了，这几天用手摸有点疼
13239,2,红色，凸起来，柔软，针别大小
1523,0,小孩2个月
8990,1,50多岁，半年前
12299,0,没有结论，医生说像，另一个医院说不是
6492,3,19497180 我微信
6432,2,手臂外侧
7203,0,怎么缺别
10666,2,在肝上长血管瘤
1094,0,怎么又是你啊
11936,6,是手术还是局部抹药
1847,0,薄荷糖
13093,7,微创不也是手术吗？
9395,2,左下腮
13622,0,v打个电话上班干啥的v大骨头多喝点
12964,0,什么类型真不知道
11146,2,刚出生的时候以为是红色的记 长长就大了 高于皮肤了
7680,0,嗯，一会她回来联系你
2400,3,您的微信号是多少
6276,2,之前说 观察看长不长 也许吸收 也许会长 但现在大小还那么样 红的明显 像草莓血管瘤那种 南果梨大的面积
12281,2,腮腺内
7227,6,你好之前去过你们医院看过病，现在孩子怀孕，病情有些发展，怎么样才能很好的控制病情继续发展
6490,2,给您发了图片，突起的，最长1.8厘米，宽度8毫米
11442,2,5厘米乘以1.6
7018,0,做过检查。
11591,2,眼睛上面
4652,2,孩子就淋巴肿
3551,2,感觉最近这一段时间更大了 右侧比较严重
6993,6,"我想咨询""婴儿血管瘤怎么治"""
3990,2,小孩，腹部肚脐旁边
1691,0,姜钰洋
8424,1,出生就有，睡觉时候颜色很淡，活动时候颜色偏红，是不是血管瘤，3个月婴儿
13640,0,男孩出生不到两个月
14060,0,有什么病发证
1449,2,患处在胳膊上
7517,2,29岁、红色但是有的时候也是黑色
6103,0,是长峰医院？
1654,2,3个月在胳膊上
12126,2,不高于正常皮肤，没有突起
9447,2,后背疑似血管瘤
5630,4,大概费用多钱
8496,2,婴儿下巴
13020,1,5个月零几天
12787,0,没有！之前一直在保温箱！刚出院半个月左右吧
1637,2,在孩子的腿上
5546,5,大人的血管瘤是后天形成的吗？该是先天性的
12223,2,脖子有一个就好像是筋包的是什么啊
7039,2,颈部是平的红色，身上是突起的
3094,2,宝宝长在胸口
11645,2,腰椎上
5355,12,"我想咨询""血管瘤5厘米危险吗"""
12114,2,大黄米粒一样大
2129,3,QQ：867838110
9736,4,那的多少钱
13141,2,长眼角上
2042,2,平的，粉色，出生就有
4691,2,脖子部位
11871,2,凸起皮肤表面了
8382,1,3天左右，有点红红的
14231,5,血管瘤分几级吗？
4043,1,他上个月住院，因为下肢静脉血栓，后来出院了，血栓溶解一些，回家穿弹力袜了，弹力袜有点紧，最近发现腘部，和大腿和小腿之间那有包，还有像心脏跳动，疼，检查说动脉血管瘤
4458,6,现在血管瘤都怎么治疗？
7298,2,颈部淋巴管瘤，淋巴管畸形
2734,6,有办法治疗吗
13700,2,就是整个嘴里不舒服，舌头，下巴左侧不舒服
1327,2,35天，脸上
11827,1,出生就有 现在两个多月了
11939,1,还没确诊，本溪的，医生建议先吃药，然后去复查
12945,0,从月科20多天，知道到现在，也没长，一直那么大
6602,2,孩子脸上起了疙瘩，
6199,2,患处高出皮肤了
6006,2,现在一岁了也没吸收
6656,0,想挠的是的
716,2,大人  在腿上
3896,1,我都快三十年了
8754,0,你是医院吗
3364,2,红的   有点发紫
6987,5,宝宝出生嘴唇就红，这个是血管瘤吗
1575,1,女孩，出来5天
13901,2,和正常皮肤是一样的，就是红
2057,5,"我想咨询""血管瘤治疗"""
5435,2,发现时像麻仔大，现在十指大
3097,2,但是现在浅了一些
1961,2,左咬肌处
1730,6,你那都什么手术
2172,6,请问你那是怎么治疗的
494,2,长的挺快的，原来小米那么大现在黄豆那么大了
4337,2,有些凸起，有草莓颜色一样
7694,2,嘴边，上
6949,8,在沈阳哪个地方
6950,2,我是成人，长在小腿里，深层的
7752,1,从生下来就有，就那么大也没长
10758,2,屁股跟头还有肩
11675,1,我是鞍山铁西的带宝宝去过医生说看它扩大不点观察
1760,2,新生儿长在胳膊上
